model,hyperparameters,time,accuracy
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 30, 'accuracy': 0.7849462365591398}",0.028441190719604492,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 50, 'accuracy': 0.7741935483870968}",0.0,0.7741935483870968
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 7, 'accuracy': 0.8118279569892473}",0.012432336807250977,0.8118279569892473
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 12, 'accuracy': 0.8172043010752689}",0.04369306564331055,0.8172043010752689
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 49, 'accuracy': 0.7849462365591398}",0.01186227798461914,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 23, 'accuracy': 0.7956989247311828}",0.015251874923706055,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 17, 'accuracy': 0.8010752688172043}",0.0,0.8010752688172043
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 58, 'accuracy': 0.7956989247311828}",0.04369306564331055,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 39, 'accuracy': 0.8064516129032258}",0.014523983001708984,0.8064516129032258
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 48, 'accuracy': 0.7795698924731183}",0.04369306564331055,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 18, 'accuracy': 0.7903225806451613}",0.01186227798461914,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 16, 'accuracy': 0.7849462365591398}",0.015633344650268555,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 57, 'accuracy': 0.7795698924731183}",0.015633344650268555,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 10, 'accuracy': 0.7688172043010753}",0.016906023025512695,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 31, 'accuracy': 0.7849462365591398}",0.031830787658691406,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 35, 'accuracy': 0.7795698924731183}",0.034348487854003906,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 43, 'accuracy': 0.7795698924731183}",0.015633344650268555,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 3, 'accuracy': 0.8440860215053764}",0.01186227798461914,0.8440860215053764
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 28, 'accuracy': 0.7956989247311828}",0.008523941040039062,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 53, 'accuracy': 0.7903225806451613}",0.016161203384399414,0.7903225806451613
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': None, 'accuracy': 0.8064516129032258}",0.02427077293395996,0.8064516129032258
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 34, 'accuracy': 0.7795698924731183}",0.023720979690551758,0.7795698924731183
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 4, 'accuracy': 0.8387096774193549}",0.023720979690551758,0.8387096774193549
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 13, 'accuracy': 0.7956989247311828}",0.016083717346191406,0.7956989247311828
DecisionTreeClassifier,"{'criterion': 'gini', 'max_depth': 33, 'accuracy': 0.7688172043010753}",0.00797414779663086,0.7688172043010753
DecisionTreeClassifier,"{'criterion': 'log_loss', 'max_depth': 19, 'accuracy': 0.8118279569892473}",0.023720979690551758,0.8118279569892473
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 56, 'accuracy': 0.7849462365591398}",0.00797414779663086,0.7849462365591398
DecisionTreeClassifier,"{'criterion': 'entropy', 'max_depth': 49, 'accuracy': 0.7795698924731183}",0.05282902717590332,0.7795698924731183
