model,hyperparameters,time,accuracy
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.04327678680419922,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.015630245208740234,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.019396543502807617,0.841025641025641
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.015630245208740234,0.841025641025641
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.015630245208740234,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.016655683517456055,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.02264571189880371,0.8461538461538461
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8358974358974359}",0.05560922622680664,0.8358974358974359
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.020594358444213867,0.8461538461538461
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.841025641025641}",0.016510725021362305,0.841025641025641
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8461538461538461}",0.04511237144470215,0.8461538461538461
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
